row_id,model,actual,predicted,bestseller_probability
2978,baseline_logistic_regression,0,0,0.17116234814580783
2013,baseline_logistic_regression,0,0,0.18888127531187132
2664,baseline_logistic_regression,0,0,0.009473886566725128
2952,baseline_logistic_regression,0,0,0.29079962034551954
5045,baseline_logistic_regression,0,0,0.28408340999061077
2035,baseline_logistic_regression,0,0,0.008869733003612728
1972,baseline_logistic_regression,0,0,0.18592109373571433
5333,baseline_logistic_regression,0,0,0.040334524579360195
3991,baseline_logistic_regression,0,0,0.3030152192762733
380,baseline_logistic_regression,1,1,0.9999957052595471
3256,baseline_logistic_regression,0,0,0.16702756575687466
1971,baseline_logistic_regression,0,0,0.008037197548099539
6,baseline_logistic_regression,1,1,0.9999476404615678
579,baseline_logistic_regression,1,1,0.9999836367724944
6447,baseline_logistic_regression,0,0,0.069203480794039
5608,baseline_logistic_regression,0,0,0.03810517607793044
277,baseline_logistic_regression,1,1,0.9999881486290559
4520,baseline_logistic_regression,0,0,0.05608041638092986
3475,baseline_logistic_regression,0,1,0.5068172201949743
5486,baseline_logistic_regression,0,0,0.0151569689612922
1161,baseline_logistic_regression,1,1,0.9760780047679605
2712,baseline_logistic_regression,0,0,0.12236837616371501
3698,baseline_logistic_regression,0,0,0.04852129630090775
5488,baseline_logistic_regression,0,0,0.010518164354142745
617,baseline_logistic_regression,1,1,0.9998740481965891
4928,baseline_logistic_regression,0,0,0.061430419858305406
6597,baseline_logistic_regression,0,0,0.006220105439831925
1323,baseline_logistic_regression,1,1,0.9979918120840514
4427,baseline_logistic_regression,0,0,0.022327064065621533
4952,baseline_logistic_regression,0,0,0.04753485947124413
6958,baseline_logistic_regression,0,0,0.004927863687325939
5178,baseline_logistic_regression,0,0,0.3030152192762733
2604,baseline_logistic_regression,0,0,0.018359303686973256
5438,baseline_logistic_regression,0,0,0.005672480397507819
1363,baseline_logistic_regression,1,1,0.9999969331734914
1744,baseline_logistic_regression,1,1,0.9749920147065115
3654,baseline_logistic_regression,0,0,0.17116234814580783
1065,baseline_logistic_regression,1,1,0.996524971514081
1925,baseline_logistic_regression,0,0,0.16079775691814738
4550,baseline_logistic_regression,0,0,0.042235965783239404
1062,baseline_logistic_regression,1,1,0.9999476404615678
3859,baseline_logistic_regression,0,0,0.008925176897396699
4715,baseline_logistic_regression,0,0,0.03766027400874639
6592,baseline_logistic_regression,0,0,0.31551566759203425
4722,baseline_logistic_regression,0,0,0.07545127540924844
3450,baseline_logistic_regression,0,0,0.032442047370910894
4723,baseline_logistic_regression,0,0,0.08913438242970355
163,baseline_logistic_regression,1,1,0.9931586775519703
5832,baseline_logistic_regression,0,0,0.03550389718572491
4933,baseline_logistic_regression,0,0,0.05009495934006695
4350,baseline_logistic_regression,0,0,0.26361078786136655
5372,baseline_logistic_regression,0,0,0.1508115868925927
7278,baseline_logistic_regression,0,0,0.00703497735803085
6940,baseline_logistic_regression,0,0,0.05460941405316363
5153,baseline_logistic_regression,0,0,0.20696943640211046
3927,baseline_logistic_regression,0,0,0.040448352622449085
357,baseline_logistic_regression,1,1,0.9899424855307363
2733,baseline_logistic_regression,0,1,0.5725998544748444
3706,baseline_logistic_regression,0,0,0.03886803603559317
3807,baseline_logistic_regression,0,0,0.20696943640211046
6568,baseline_logistic_regression,0,0,0.1683031805612717
655,baseline_logistic_regression,1,1,0.9026528048066095
6574,baseline_logistic_regression,0,0,0.15252650580231683
29,baseline_logistic_regression,1,1,0.9999892365623946
4627,baseline_logistic_regression,0,0,0.061743618064983845
4016,baseline_logistic_regression,0,0,0.08877863624754426
521,baseline_logistic_regression,1,0,0.03875189625807954
6809,baseline_logistic_regression,0,0,0.008635076359475182
130,baseline_logistic_regression,1,1,0.6116190533134568
1475,baseline_logistic_regression,1,1,0.9926033677000847
2929,baseline_logistic_regression,0,0,0.16301895840200753
3860,baseline_logistic_regression,0,0,0.04899522655450538
6262,baseline_logistic_regression,0,0,0.04204564207024839
3780,baseline_logistic_regression,0,0,0.21018095271549692
1298,baseline_logistic_regression,1,1,0.9031946368488054
4649,baseline_logistic_regression,0,0,0.04194382324977631
479,baseline_logistic_regression,1,1,0.9998992540748649
3338,baseline_logistic_regression,0,0,0.048465758781839834
4266,baseline_logistic_regression,0,0,0.0021780149173457057
5520,baseline_logistic_regression,0,0,0.12672542318932292
5989,baseline_logistic_regression,0,0,0.007727012502975137
5574,baseline_logistic_regression,0,0,0.0024900657581634973
4523,baseline_logistic_regression,0,0,0.023260311288894418
6863,baseline_logistic_regression,0,0,0.0604550917092328
4004,baseline_logistic_regression,0,0,0.0376971379284988
3963,baseline_logistic_regression,0,0,0.039631713007252246
4967,baseline_logistic_regression,0,0,0.03974425911885394
3125,baseline_logistic_regression,0,0,0.010010636440062528
2791,baseline_logistic_regression,0,0,0.16301895840200753
5033,baseline_logistic_regression,0,0,0.03769212343485064
5975,baseline_logistic_regression,0,0,0.00466477060356355
6233,baseline_logistic_regression,0,0,0.023540870484398412
1444,baseline_logistic_regression,1,1,0.9025626351442898
2931,baseline_logistic_regression,0,0,0.007473462554289541
205,baseline_logistic_regression,1,1,0.9998737682968559
522,baseline_logistic_regression,1,1,0.9945143752959527
35,baseline_logistic_regression,1,1,0.9999093842563911
2806,baseline_logistic_regression,0,0,0.07811572798461548
4315,baseline_logistic_regression,0,0,0.00240175675480269
5573,baseline_logistic_regression,0,0,0.022725272486087453
4293,baseline_logistic_regression,0,0,0.283814588513207
1270,baseline_logistic_regression,1,1,0.9999476404615678
6296,baseline_logistic_regression,0,0,0.05717852081292569
4369,baseline_logistic_regression,0,0,0.02293666704794263
6306,baseline_logistic_regression,0,0,0.14488776073259632
3712,baseline_logistic_regression,0,0,0.01000831088056007
6355,baseline_logistic_regression,0,0,0.045518832597337404
6470,baseline_logistic_regression,0,0,0.01831257994167836
1909,baseline_logistic_regression,0,0,0.16079775691814738
366,baseline_logistic_regression,1,1,0.9999977475200446
3078,baseline_logistic_regression,0,0,0.0011283780703261188
6307,baseline_logistic_regression,0,0,0.17962522784946752
4401,baseline_logistic_regression,0,0,0.038085975578769395
5257,baseline_logistic_regression,0,0,0.03367566112898496
3621,baseline_logistic_regression,0,0,0.05323126484740811
5559,baseline_logistic_regression,0,0,0.2707120153145953
4456,baseline_logistic_regression,0,0,0.04151549001191721
1579,baseline_logistic_regression,1,1,0.9985545043415789
5342,baseline_logistic_regression,0,0,0.05133108523181738
6620,baseline_logistic_regression,0,0,0.026287354099128767
6096,baseline_logistic_regression,0,0,0.021358437103241812
6781,baseline_logistic_regression,0,0,0.027328465657104437
1433,baseline_logistic_regression,1,1,0.9999829363962123
2499,baseline_logistic_regression,0,0,0.02101374948698375
312,baseline_logistic_regression,1,1,0.999988283765948
6019,baseline_logistic_regression,0,0,0.09426497628169801
6563,baseline_logistic_regression,0,0,0.1362204521163777
2138,baseline_logistic_regression,0,0,0.037029900539141236
1127,baseline_logistic_regression,1,0,0.03788781192177696
2484,baseline_logistic_regression,0,0,0.02101374948698375
53,baseline_logistic_regression,1,1,0.9843996110759355
6757,baseline_logistic_regression,0,0,0.04009602790215619
2754,baseline_logistic_regression,0,1,0.7895417139805239
2457,baseline_logistic_regression,0,0,0.07214234523364248
5838,baseline_logistic_regression,0,0,0.2065570988402411
6686,baseline_logistic_regression,0,0,0.025524524152559246
1349,baseline_logistic_regression,1,1,0.9807401116523347
4367,baseline_logistic_regression,0,0,0.01000831088056007
3846,baseline_logistic_regression,0,0,0.02125766404175942
5701,baseline_logistic_regression,0,0,0.001319006711721026
331,baseline_logistic_regression,1,1,0.8028395566583958
438,baseline_logistic_regression,1,1,0.6116190533134568
5967,baseline_logistic_regression,0,0,0.15300014750193727
5456,baseline_logistic_regression,0,0,0.01330356424215516
2634,baseline_logistic_regression,0,1,0.5408560428457053
1397,baseline_logistic_regression,1,1,0.9999476404615678
5586,baseline_logistic_regression,0,1,0.9378332590742294
6344,baseline_logistic_regression,0,0,0.04037343857454202
2730,baseline_logistic_regression,0,0,0.2531818637193048
4567,baseline_logistic_regression,0,0,0.2796145782443184
1268,baseline_logistic_regression,1,1,0.9999602654061651
2324,baseline_logistic_regression,0,0,0.01873614410601619
422,baseline_logistic_regression,1,1,0.9210594994133557
6739,baseline_logistic_regression,0,0,0.040011005929598685
1362,baseline_logistic_regression,1,1,0.9999972364939582
110,baseline_logistic_regression,1,1,0.9676998705986082
5030,baseline_logistic_regression,0,0,0.038955173930466686
962,baseline_logistic_regression,1,1,0.5679145841941208
2826,baseline_logistic_regression,0,1,0.6371875984323508
3176,baseline_logistic_regression,0,0,0.03767889766003289
4804,baseline_logistic_regression,0,0,0.3423610985932792
395,baseline_logistic_regression,1,1,0.99958914341818
3809,baseline_logistic_regression,0,0,0.03768741460901849
6937,baseline_logistic_regression,0,0,0.014094062884125255
5506,baseline_logistic_regression,0,0,0.05145982685931112
1555,baseline_logistic_regression,1,1,0.977201552962056
4577,baseline_logistic_regression,0,0,0.0379359314371288
2156,baseline_logistic_regression,0,0,0.14944572937423273
1877,baseline_logistic_regression,0,0,0.004970290295984766
6484,baseline_logistic_regression,0,0,0.039829346977497744
2380,baseline_logistic_regression,0,0,0.011995933693159176
6829,baseline_logistic_regression,0,0,0.20508529253366523
2524,baseline_logistic_regression,0,0,0.1412157051998706
7206,baseline_logistic_regression,0,0,0.11564559575872406
2956,baseline_logistic_regression,0,1,0.5976300120866623
5112,baseline_logistic_regression,0,0,0.023677252971071205
615,baseline_logistic_regression,1,1,0.9903990674252546
2215,baseline_logistic_regression,0,0,0.23431234269540094
1557,baseline_logistic_regression,1,0,0.3030152192762733
3962,baseline_logistic_regression,0,0,0.13049150294772208
5411,baseline_logistic_regression,0,0,0.1264202444893356
2230,baseline_logistic_regression,0,0,0.03472578217934117
2971,baseline_logistic_regression,0,0,0.06203372622561592
5179,baseline_logistic_regression,0,0,0.1252165765118635
3852,baseline_logistic_regression,0,0,0.4002450238056137
4712,baseline_logistic_regression,0,0,0.0495552246307676
7204,baseline_logistic_regression,0,0,0.04147725027654348
2876,baseline_logistic_regression,0,1,0.6968510146225562
6546,baseline_logistic_regression,0,0,0.025524524152559246
4617,baseline_logistic_regression,0,0,0.005101653493776908
5981,baseline_logistic_regression,0,0,0.3030152192762733
7284,baseline_logistic_regression,0,0,0.08044372296489495
6927,baseline_logistic_regression,0,0,0.05922656328657712
1134,baseline_logistic_regression,1,1,0.9709743639115086
6321,baseline_logistic_regression,0,0,0.018742724958066947
1928,baseline_logistic_regression,0,0,0.011256936667322213
6053,baseline_logistic_regression,0,0,0.023540870484398412
3063,baseline_logistic_regression,0,0,0.006130803629434482
210,baseline_logistic_regression,1,1,0.9826275330384724
5301,baseline_logistic_regression,0,1,0.5574534834472145
6226,baseline_logistic_regression,0,0,0.033926532788441044
2186,baseline_logistic_regression,0,0,0.04621455520931561
4549,baseline_logistic_regression,0,0,0.009782023450369071
2534,baseline_logistic_regression,0,0,0.04767913334945648
7009,baseline_logistic_regression,0,0,0.018742724958066947
4535,baseline_logistic_regression,0,0,0.03766027400874639
7105,baseline_logistic_regression,0,0,0.039968908560185694
6244,baseline_logistic_regression,0,0,0.007837512489927857
2315,baseline_logistic_regression,0,0,0.02851780443883866
4111,baseline_logistic_regression,0,0,0.04852129630090775
575,baseline_logistic_regression,1,1,0.9999988836769319
3892,baseline_logistic_regression,0,0,0.03533378582469939
6787,baseline_logistic_regression,0,0,0.17532925316085324
7089,baseline_logistic_regression,0,0,0.02715556847321989
1409,baseline_logistic_regression,1,0,0.3030152192762733
3119,baseline_logistic_regression,0,0,0.2673502853289669
6469,baseline_logistic_regression,0,0,0.013065561759398178
5868,baseline_logistic_regression,0,0,0.15989099652257294
4302,baseline_logistic_regression,0,0,0.03765054704242063
857,baseline_logistic_regression,1,1,0.9998981751286864
587,baseline_logistic_regression,1,1,0.9999963177367122
638,baseline_logistic_regression,1,1,0.6576300227529049
2802,baseline_logistic_regression,0,0,0.033254608294894177
5285,baseline_logistic_regression,0,0,0.03780580974045178
2762,baseline_logistic_regression,0,0,0.022560174251002676
5818,baseline_logistic_regression,0,0,0.00928887215941443
4011,baseline_logistic_regression,0,0,0.17116234814580783
3159,baseline_logistic_regression,0,0,0.0384642188747008
5283,baseline_logistic_regression,0,0,0.16613419658403217
3306,baseline_logistic_regression,0,0,0.009552870340662867
4255,baseline_logistic_regression,0,0,0.030163341347838216
420,baseline_logistic_regression,1,1,0.5552551155170168
51,baseline_logistic_regression,1,1,0.9999476404615678
5256,baseline_logistic_regression,0,0,0.3030152192762733
2190,baseline_logistic_regression,0,0,0.11711203457603288
1502,baseline_logistic_regression,1,1,0.999997921058346
1224,baseline_logistic_regression,1,1,0.999997253467919
2977,baseline_logistic_regression,0,0,0.05960111810734035
3379,baseline_logistic_regression,0,0,0.03768741460901849
6548,baseline_logistic_regression,0,0,0.006909741109794738
2066,baseline_logistic_regression,0,0,0.009451202808139481
553,baseline_logistic_regression,1,1,0.9648713067833904
279,baseline_logistic_regression,1,1,0.9675330179665169
6034,baseline_logistic_regression,0,0,0.1372765284143309
5695,baseline_logistic_regression,0,0,0.04327075806751925
3174,baseline_logistic_regression,0,0,0.037958234394177684
2520,baseline_logistic_regression,0,0,0.09269460037686678
313,baseline_logistic_regression,1,1,0.999898185433847
4001,baseline_logistic_regression,0,0,0.03765054704242063
4546,baseline_logistic_regression,0,0,0.005247660870609592
6540,baseline_logistic_regression,0,0,0.33648818157605054
3351,baseline_logistic_regression,0,0,0.037708100753489016
492,baseline_logistic_regression,1,1,0.9784221865487098
6243,baseline_logistic_regression,0,0,0.04021335532794121
4066,baseline_logistic_regression,0,0,0.01010615829375505
193,baseline_logistic_regression,1,1,0.9999944491863239
6777,baseline_logistic_regression,0,0,0.025061555828387413
2313,baseline_logistic_regression,0,0,0.01873614410601619
2152,baseline_logistic_regression,0,1,0.5111134336187648
4368,baseline_logistic_regression,0,0,0.12593775426643203
